iter,sin_val
10325,-0.669131
10326,-0.666012
10327,-0.662881
10328,-0.659739
10329,-0.656586
10330,-0.653421
10331,-0.650244
10332,-0.647056
10333,-0.643857
10334,-0.640646
10335,-0.637424
10336,-0.634191
10337,-0.630947
10338,-0.627691
10339,-0.624425
10340,-0.621148
10341,-0.617860
10342,-0.614561
10343,-0.611251
10344,-0.607930
10345,-0.604599
10346,-0.601257
10347,-0.597905
10348,-0.594542
10349,-0.591169
10350,-0.587785
10351,-0.584391
10352,-0.580987
10353,-0.577573
10354,-0.574148
10355,-0.570714
10356,-0.567269
10357,-0.563814
10358,-0.560350
10359,-0.556876
10360,-0.553392
10361,-0.549898
10362,-0.546394
10363,-0.542881
10364,-0.539359
10365,-0.535827
10366,-0.532285
10367,-0.528735
10368,-0.525175
10369,-0.521605
10370,-0.518027
10371,-0.514440
10372,-0.510843
10373,-0.507238
10374,-0.503623
10375,-0.500000
10376,-0.496368
10377,-0.492727
10378,-0.489078
10379,-0.485420
10380,-0.481754
10381,-0.478079
10382,-0.474396
10383,-0.470704
10384,-0.467004
10385,-0.463296
10386,-0.459580
10387,-0.455856
10388,-0.452123
10389,-0.448383
10390,-0.444635
10391,-0.440879
10392,-0.437116
10393,-0.433345
10394,-0.429566
10395,-0.425779
10396,-0.421985
10397,-0.418184
10398,-0.414376
10399,-0.410560
10400,-0.406737
10401,-0.402906
10402,-0.399069
10403,-0.395225
10404,-0.391374
10405,-0.387516
10406,-0.383651
10407,-0.379779
10408,-0.375901
10409,-0.372016
10410,-0.368125
10411,-0.364227
10412,-0.360322
10413,-0.356412
10414,-0.352495
10415,-0.348572
10416,-0.344643
10417,-0.340708
10418,-0.336767
10419,-0.332820
10420,-0.328867
10421,-0.324908
10422,-0.320944
10423,-0.316974
10424,-0.312998
10425,-0.309017
10426,-0.305031
10427,-0.301039
10428,-0.297042
10429,-0.293039
10430,-0.289032
10431,-0.285019
10432,-0.281002
10433,-0.276979
10434,-0.272952
10435,-0.268920
10436,-0.264883
10437,-0.260842
10438,-0.256795
10439,-0.252745
10440,-0.248690
10441,-0.244631
10442,-0.240567
10443,-0.236499
10444,-0.232427
10445,-0.228351
10446,-0.224271
10447,-0.220187
10448,-0.216099
10449,-0.212007
10450,-0.207912
10451,-0.203813
10452,-0.199710
10453,-0.195604
10454,-0.191494
10455,-0.187381
10456,-0.183265
10457,-0.179146
10458,-0.175023
10459,-0.170897
10460,-0.166769
10461,-0.162637
10462,-0.158503
10463,-0.154366
10464,-0.150226
10465,-0.146083
10466,-0.141938
10467,-0.137790
10468,-0.133640
10469,-0.129488
10470,-0.125333
10471,-0.121176
10472,-0.117017
10473,-0.112856
10474,-0.108693
10475,-0.104528
10476,-0.100362
10477,-0.096193
10478,-0.092023
10479,-0.087851
10480,-0.083678
10481,-0.079503
10482,-0.075327
10483,-0.071149
10484,-0.066970
10485,-0.062791
10486,-0.058609
10487,-0.054427
10488,-0.050244
10489,-0.046060
10490,-0.041876
10491,-0.037690
10492,-0.033504
10493,-0.029317
10494,-0.025130
10495,-0.020942
10496,-0.016754
10497,-0.012566
10498,-0.008377
10499,-0.004189
10500,-0.000000
10501,0.004189
10502,0.008377
10503,0.012566
10504,0.016754
10505,0.020942
10506,0.025130
10507,0.029317
10508,0.033504
10509,0.037690
10510,0.041876
10511,0.046060
10512,0.050244
10513,0.054427
10514,0.058609
10515,0.062791
10516,0.066970
10517,0.071149
10518,0.075327
10519,0.079503
10520,0.083678
10521,0.087851
10522,0.092023
10523,0.096193
10524,0.100362
10525,0.104528
10526,0.108693
10527,0.112856
10528,0.117017
10529,0.121176
10530,0.125333
10531,0.129488
10532,0.133640
10533,0.137790
10534,0.141938
10535,0.146083
10536,0.150226
10537,0.154366
10538,0.158503
10539,0.162637
10540,0.166769
10541,0.170897
10542,0.175023
10543,0.179146
10544,0.183265
10545,0.187381
10546,0.191494
10547,0.195604
10548,0.199710
10549,0.203813
10550,0.207912
10551,0.212007
10552,0.216099
10553,0.220187
10554,0.224271
10555,0.228351
10556,0.232427
10557,0.236499
10558,0.240567
10559,0.244631
10560,0.248690
10561,0.252745
10562,0.256795
10563,0.260842
10564,0.264883
10565,0.268920
10566,0.272952
10567,0.276979
10568,0.281002
10569,0.285019
10570,0.289032
10571,0.293039
10572,0.297042
10573,0.301039
10574,0.305031
10575,0.309017
10576,0.312998
10577,0.316974
10578,0.320944
10579,0.324908
10580,0.328867
10581,0.332820
10582,0.336767
10583,0.340708
10584,0.344643
10585,0.348572
10586,0.352495
10587,0.356412
10588,0.360322
10589,0.364227
10590,0.368125
10591,0.372016
10592,0.375901
10593,0.379779
10594,0.383651
10595,0.387516
10596,0.391374
10597,0.395225
10598,0.399069
10599,0.402906
10600,0.406737
10601,0.410560
10602,0.414376
10603,0.418184
10604,0.421985
10605,0.425779
10606,0.429566
10607,0.433345
10608,0.437116
10609,0.440879
10610,0.444635
10611,0.448383
10612,0.452123
10613,0.455856
10614,0.459580
10615,0.463296
10616,0.467004
10617,0.470704
10618,0.474396
10619,0.478079
10620,0.481754
10621,0.485420
10622,0.489078
10623,0.492727
10624,0.496368
10625,0.500000
10626,0.503623
10627,0.507238
10628,0.510843
10629,0.514440
10630,0.518027
10631,0.521605
10632,0.525175
10633,0.528735
10634,0.532285
10635,0.535827
10636,0.539359
10637,0.542881
10638,0.546394
10639,0.549898
10640,0.553392
10641,0.556876
10642,0.560350
10643,0.563814
10644,0.567269
10645,0.570714
10646,0.574148
10647,0.577573
10648,0.580987
10649,0.584391
10650,0.587785
10651,0.591169
10652,0.594542
10653,0.597905
10654,0.601257
10655,0.604599
10656,0.607930
10657,0.611251
10658,0.614561
10659,0.617860
10660,0.621148
10661,0.624425
10662,0.627691
10663,0.630947
10664,0.634191
10665,0.637424
10666,0.640646
10667,0.643857
10668,0.647056
10669,0.650244
10670,0.653421
10671,0.656586
10672,0.659739
10673,0.662881
10674,0.666012
10675,0.669131
10676,0.672238
10677,0.675333
10678,0.678416
10679,0.681488
10680,0.684547
10681,0.687595
10682,0.690630
10683,0.693653
10684,0.696664
10685,0.699663
10686,0.702650
10687,0.705624
10688,0.708586
10689,0.711536
10690,0.714473
10691,0.717397
10692,0.720309
10693,0.723208
10694,0.726095
10695,0.728969
10696,0.731830
10697,0.734678
10698,0.737513
10699,0.740335
10700,0.743145
10701,0.745941
10702,0.748724
10703,0.751494
10704,0.754251
10705,0.756995
10706,0.759725
10707,0.762443
10708,0.765146
10709,0.767836
10710,0.770513
10711,0.773177
10712,0.775826
10713,0.778462
10714,0.781085
10715,0.783693
10716,0.786288
10717,0.788870
10718,0.791437
10719,0.793990
10720,0.796530
10721,0.799055
10722,0.801567
10723,0.804064
10724,0.806548
10725,0.809017
10726,0.811472
10727,0.813913
10728,0.816339
10729,0.818751
10730,0.821149
10731,0.823533
10732,0.825902
10733,0.828256
10734,0.830596
10735,0.832921
10736,0.835232
10737,0.837528
10738,0.839809
10739,0.842076
10740,0.844328
10741,0.846565
10742,0.848787
10743,0.850994
10744,0.853187
10745,0.855364
10746,0.857527
10747,0.859674
10748,0.861806
10749,0.863923
10750,0.866025
10751,0.868112
10752,0.870184
10753,0.872240
10754,0.874281
10755,0.876307
10756,0.878317
10757,0.880312
10758,0.882291
10759,0.884255
10760,0.886204
10761,0.888136
10762,0.890054
10763,0.891955
10764,0.893841
10765,0.895712
10766,0.897566
10767,0.899405
10768,0.901228
10769,0.903036
10770,0.904827
10771,0.906603
10772,0.908362
10773,0.910106
10774,0.911834
10775,0.913545
10776,0.915241
10777,0.916921
10778,0.918584
10779,0.920232
10780,0.921863
10781,0.923478
10782,0.925077
10783,0.926660
10784,0.928226
10785,0.929776
10786,0.931310
10787,0.932828
10788,0.934329
10789,0.935814
10790,0.937282
10791,0.938734
10792,0.940169
10793,0.941588
10794,0.942991
10795,0.944376
10796,0.945746
10797,0.947098
10798,0.948434
10799,0.949754
10800,0.951057
10801,0.952343
10802,0.953612
10803,0.954865
10804,0.956100
10805,0.957319
10806,0.958522
10807,0.959707
10808,0.960876
10809,0.962028
10810,0.963163
10811,0.964281
10812,0.965382
10813,0.966466
10814,0.967533
10815,0.968583
10816,0.969616
10817,0.970633
10818,0.971632
10819,0.972614
10820,0.973579
10821,0.974527
10822,0.975458
10823,0.976371
10824,0.977268
10825,0.978148
10826,0.979010
10827,0.979855
10828,0.980683
10829,0.981494
10830,0.982287
10831,0.983064
10832,0.983823
10833,0.984564
10834,0.985289
10835,0.985996
10836,0.986686
10837,0.987359
10838,0.988014
10839,0.988652
10840,0.989272
10841,0.989876
10842,0.990461
10843,0.991030
10844,0.991581
10845,0.992115
10846,0.992631
10847,0.993130
10848,0.993611
10849,0.994075
10850,0.994522
10851,0.994951
10852,0.995363
10853,0.995757
10854,0.996134
10855,0.996493
10856,0.996835
10857,0.997159
10858,0.997466
10859,0.997755
10860,0.998027
10861,0.998281
10862,0.998518
10863,0.998737
10864,0.998939
10865,0.999123
10866,0.999289
10867,0.999439
10868,0.999570
10869,0.999684
10870,0.999781
10871,0.999860
10872,0.999921
10873,0.999965
10874,0.999991
10875,1.000000
10876,0.999991
10877,0.999965
10878,0.999921
10879,0.999860
10880,0.999781
10881,0.999684
10882,0.999570
10883,0.999439
10884,0.999289
10885,0.999123
10886,0.998939
10887,0.998737
10888,0.998518
10889,0.998281
10890,0.998027
10891,0.997755
10892,0.997466
10893,0.997159
10894,0.996835
10895,0.996493
10896,0.996134
10897,0.995757
10898,0.995363
10899,0.994951
10900,0.994522
10901,0.994075
10902,0.993611
10903,0.993130
10904,0.992631
10905,0.992115
10906,0.991581
10907,0.991030
10908,0.990461
10909,0.989876
10910,0.989272
10911,0.988652
10912,0.988014
10913,0.987359
10914,0.986686
10915,0.985996
10916,0.985289
10917,0.984564
10918,0.983823
10919,0.983064
10920,0.982287
10921,0.981494
10922,0.980683
10923,0.979855
10924,0.979010
10925,0.978148
10926,0.977268
10927,0.976371
10928,0.975458
10929,0.974527
10930,0.973579
10931,0.972614
10932,0.971632
10933,0.970633
10934,0.969616
10935,0.968583
10936,0.967533
10937,0.966466
10938,0.965382
10939,0.964281
10940,0.963163
10941,0.962028
10942,0.960876
10943,0.959707
10944,0.958522
10945,0.957319
10946,0.956100
10947,0.954865
10948,0.953612
10949,0.952343
10950,0.951057
10951,0.949754
10952,0.948434
10953,0.947098
10954,0.945746
10955,0.944376
10956,0.942991
10957,0.941588
10958,0.940169
10959,0.938734
10960,0.937282
10961,0.935814
10962,0.934329
10963,0.932828
10964,0.931310
10965,0.929776
10966,0.928226
10967,0.926660
10968,0.925077
10969,0.923478
10970,0.921863
10971,0.920232
10972,0.918584
10973,0.916921
10974,0.915241
10975,0.913545
10976,0.911834
10977,0.910106
10978,0.908362
10979,0.906603
10980,0.904827
10981,0.903036
10982,0.901228
10983,0.899405
10984,0.897566
10985,0.895712
10986,0.893841
10987,0.891955
10988,0.890054
10989,0.888136
10990,0.886204
10991,0.884255
10992,0.882291
10993,0.880312
10994,0.878317
10995,0.876307
10996,0.874281
10997,0.872240
10998,0.870184
10999,0.868112
11000,0.866025
11001,0.863923
11002,0.861806
11003,0.859674
11004,0.857527
11005,0.855364
11006,0.853187
11007,0.850994
11008,0.848787
11009,0.846565
11010,0.844328
11011,0.842076
11012,0.839809
11013,0.837528
11014,0.835232
11015,0.832921
11016,0.830596
11017,0.828256
11018,0.825902
11019,0.823533
11020,0.821149
11021,0.818751
11022,0.816339
11023,0.813913
11024,0.811472
11025,0.809017
11026,0.806548
11027,0.804064
11028,0.801567
11029,0.799055
11030,0.796530
11031,0.793990
11032,0.791437
11033,0.788870
11034,0.786288
11035,0.783693
11036,0.781085
11037,0.778462
11038,0.775826
11039,0.773177
11040,0.770513
11041,0.767836
11042,0.765146
11043,0.762443
11044,0.759725
11045,0.756995
11046,0.754251
11047,0.751494
11048,0.748724
11049,0.745941
11050,0.743145
11051,0.740335
11052,0.737513
11053,0.734678
11054,0.731830
11055,0.728969
11056,0.726095
11057,0.723208
11058,0.720309
11059,0.717397
11060,0.714473
11061,0.711536
11062,0.708586
11063,0.705624
11064,0.702650
11065,0.699663
11066,0.696664
11067,0.693653
11068,0.690630
11069,0.687595
11070,0.684547
11071,0.681488
11072,0.678416
11073,0.675333
11074,0.672238
11075,0.669131
11076,0.666012
11077,0.662881
11078,0.659739
11079,0.656586
11080,0.653421
11081,0.650244
11082,0.647056
11083,0.643857
11084,0.640646
11085,0.637424
11086,0.634191
11087,0.630947
11088,0.627691
11089,0.624425
11090,0.621148
11091,0.617860
11092,0.614561
11093,0.611251
11094,0.607930
11095,0.604599
11096,0.601257
11097,0.597905
11098,0.594542
11099,0.591169
11100,0.587785
11101,0.584391
11102,0.580987
11103,0.577573
11104,0.574148
11105,0.570714
11106,0.567269
11107,0.563814
11108,0.560350
11109,0.556876
11110,0.553392
11111,0.549898
11112,0.546394
11113,0.542881
11114,0.539359
11115,0.535827
11116,0.532285
11117,0.528735
11118,0.525175
11119,0.521605
11120,0.518027
11121,0.514440
11122,0.510843
11123,0.507238
11124,0.503623
11125,0.500000
11126,0.496368
11127,0.492727
11128,0.489078
11129,0.485420
11130,0.481754
11131,0.478079
11132,0.474396
11133,0.470704
11134,0.467004
11135,0.463296
11136,0.459580
11137,0.455856
11138,0.452123
11139,0.448383
11140,0.444635
11141,0.440879
11142,0.437116
11143,0.433345
11144,0.429566
11145,0.425779
11146,0.421985
11147,0.418184
11148,0.414376
11149,0.410560
11150,0.406737
11151,0.402906
11152,0.399069
11153,0.395225
11154,0.391374
11155,0.387516
11156,0.383651
11157,0.379779
11158,0.375901
11159,0.372016
11160,0.368125
11161,0.364227
11162,0.360322
11163,0.356412
11164,0.352495
11165,0.348572
11166,0.344643
11167,0.340708
11168,0.336767
11169,0.332820
11170,0.328867
11171,0.324908
11172,0.320944
11173,0.316974
11174,0.312998
11175,0.309017
11176,0.305031
11177,0.301039
11178,0.297042
11179,0.293039
11180,0.289032
11181,0.285019
11182,0.281002
11183,0.276979
11184,0.272952
11185,0.268920
11186,0.264883
11187,0.260842
11188,0.256795
11189,0.252745
11190,0.248690
11191,0.244631
11192,0.240567
11193,0.236499
11194,0.232427
11195,0.228351
11196,0.224271
11197,0.220187
11198,0.216099
11199,0.212007
11200,0.207912
11201,0.203813
11202,0.199710
11203,0.195604
11204,0.191494
11205,0.187381
11206,0.183265
11207,0.179146
11208,0.175023
11209,0.170897
11210,0.166769
11211,0.162637
11212,0.158503
11213,0.154366
11214,0.150226
11215,0.146083
11216,0.141938
11217,0.137790
11218,0.133640
11219,0.129488
11220,0.125333
11221,0.121176
11222,0.117017
11223,0.112856
11224,0.108693
11225,0.104528
11226,0.100362
11227,0.096193
11228,0.092023
11229,0.087851
11230,0.083678
11231,0.079503
11232,0.075327
11233,0.071149
11234,0.066970
11235,0.062791
11236,0.058609
11237,0.054427
11238,0.050244
11239,0.046060
11240,0.041876
11241,0.037690
11242,0.033504
11243,0.029317
11244,0.025130
11245,0.020942
11246,0.016754
11247,0.012566
11248,0.008377
11249,0.004189
11250,-0.000000
11251,-0.004189
11252,-0.008377
11253,-0.012566
11254,-0.016754
11255,-0.020942
11256,-0.025130
11257,-0.029317
11258,-0.033504
11259,-0.037690
11260,-0.041876
11261,-0.046060
11262,-0.050244
11263,-0.054427
11264,-0.058609
11265,-0.062791
11266,-0.066970
11267,-0.071149
11268,-0.075327
11269,-0.079503
11270,-0.083678
11271,-0.087851
11272,-0.092023
11273,-0.096193
11274,-0.100362
11275,-0.104528
11276,-0.108693
11277,-0.112856
11278,-0.117017
11279,-0.121176
11280,-0.125333
11281,-0.129488
11282,-0.133640
11283,-0.137790
11284,-0.141938
11285,-0.146083
11286,-0.150226
11287,-0.154366
11288,-0.158503
11289,-0.162637
11290,-0.166769
11291,-0.170897
11292,-0.175023
11293,-0.179146
11294,-0.183265
11295,-0.187381
11296,-0.191494
11297,-0.195604
11298,-0.199710
11299,-0.203813
11300,-0.207912
11301,-0.212007
11302,-0.216099
11303,-0.220187
11304,-0.224271
11305,-0.228351
11306,-0.232427
11307,-0.236499
11308,-0.240567
11309,-0.244631
11310,-0.248690
11311,-0.252745
11312,-0.256795
11313,-0.260842
11314,-0.264883
11315,-0.268920
11316,-0.272952
11317,-0.276979
11318,-0.281002
11319,-0.285019
11320,-0.289032
11321,-0.293039
11322,-0.297042
11323,-0.301039
11324,-0.305031
11325,-0.309017
11326,-0.312998
11327,-0.316974
11328,-0.320944
11329,-0.324908
11330,-0.328867
11331,-0.332820
11332,-0.336767
11333,-0.340708
11334,-0.344643
11335,-0.348572
11336,-0.352495
11337,-0.356412
11338,-0.360322
11339,-0.364227
11340,-0.368125
11341,-0.372016
11342,-0.375901
11343,-0.379779
11344,-0.383651
11345,-0.387516
11346,-0.391374
11347,-0.395225
11348,-0.399069
11349,-0.402906
11350,-0.406737
11351,-0.410560
11352,-0.414376
11353,-0.418184
11354,-0.421985
11355,-0.425779
11356,-0.429566
11357,-0.433345
11358,-0.437116
11359,-0.440879
11360,-0.444635
11361,-0.448383
11362,-0.452123
11363,-0.455856
11364,-0.459580
11365,-0.463296
11366,-0.467004
11367,-0.470704
11368,-0.474396
11369,-0.478079
11370,-0.481754
11371,-0.485420
11372,-0.489078
11373,-0.492727
11374,-0.496368
11375,-0.500000
11376,-0.503623
11377,-0.507238
11378,-0.510843
11379,-0.514440
11380,-0.518027
11381,-0.521605
11382,-0.525175
11383,-0.528735
11384,-0.532285
11385,-0.535827
11386,-0.539359
11387,-0.542881
11388,-0.546394
11389,-0.549898
11390,-0.553392
11391,-0.556876
11392,-0.560350
11393,-0.563814
11394,-0.567269
11395,-0.570714
11396,-0.574148
11397,-0.577573
11398,-0.580987
11399,-0.584391
11400,-0.587785
11401,-0.591169
11402,-0.594542
11403,-0.597905
11404,-0.601257
11405,-0.604599
11406,-0.607930
11407,-0.611251
11408,-0.614561
11409,-0.617860
11410,-0.621148
11411,-0.624425
11412,-0.627691
11413,-0.630947
11414,-0.634191
11415,-0.637424
11416,-0.640646
11417,-0.643857
11418,-0.647056
11419,-0.650244
11420,-0.653421
11421,-0.656586
11422,-0.659739
11423,-0.662881
11424,-0.666012
11425,-0.669131
11426,-0.672238
11427,-0.675333
11428,-0.678416
11429,-0.681488
11430,-0.684547
11431,-0.687595
11432,-0.690630
11433,-0.693653
11434,-0.696664
11435,-0.699663
11436,-0.702650
11437,-0.705624
11438,-0.708586
11439,-0.711536
11440,-0.714473
11441,-0.717397
11442,-0.720309
11443,-0.723208
11444,-0.726095
11445,-0.728969
11446,-0.731830
11447,-0.734678
11448,-0.737513
11449,-0.740335
11450,-0.743145
11451,-0.745941
11452,-0.748724
11453,-0.751494
11454,-0.754251
11455,-0.756995
11456,-0.759725
11457,-0.762443
11458,-0.765146
11459,-0.767836
11460,-0.770513
11461,-0.773177
11462,-0.775826
11463,-0.778462
11464,-0.781085
11465,-0.783693
11466,-0.786288
11467,-0.788870
11468,-0.791437
11469,-0.793990
11470,-0.796530
11471,-0.799055
11472,-0.801567
11473,-0.804064
11474,-0.806548
11475,-0.809017
11476,-0.811472
11477,-0.813913
11478,-0.816339
11479,-0.818751
11480,-0.821149
11481,-0.823533
11482,-0.825902
11483,-0.828256
11484,-0.830596
11485,-0.832921
11486,-0.835232
11487,-0.837528
11488,-0.839809
11489,-0.842076
11490,-0.844328
11491,-0.846565
11492,-0.848787
11493,-0.850994
11494,-0.853187
11495,-0.855364
11496,-0.857527
11497,-0.859674
11498,-0.861806
11499,-0.863923
11500,-0.866025
11501,-0.868112
11502,-0.870184
11503,-0.872240
11504,-0.874281
11505,-0.876307
11506,-0.878317
11507,-0.880312
11508,-0.882291
11509,-0.884255
11510,-0.886204
11511,-0.888136
11512,-0.890054
11513,-0.891955
11514,-0.893841
11515,-0.895712
11516,-0.897566
11517,-0.899405
11518,-0.901228
11519,-0.903036
11520,-0.904827
11521,-0.906603
11522,-0.908362
11523,-0.910106
11524,-0.911834
11525,-0.913545
11526,-0.915241
11527,-0.916921
11528,-0.918584
11529,-0.920232
11530,-0.921863
11531,-0.923478
11532,-0.925077
11533,-0.926660
11534,-0.928226
11535,-0.929776
11536,-0.931310
11537,-0.932828
11538,-0.934329
11539,-0.935814
11540,-0.937282
11541,-0.938734
11542,-0.940169
11543,-0.941588
11544,-0.942991
11545,-0.944376
11546,-0.945746
11547,-0.947098
11548,-0.948434
11549,-0.949754
11550,-0.951057
11551,-0.952343
11552,-0.953612
11553,-0.954865
11554,-0.956100
11555,-0.957319
11556,-0.958522
11557,-0.959707
11558,-0.960876
11559,-0.962028
11560,-0.963163
11561,-0.964281
11562,-0.965382
11563,-0.966466
11564,-0.967533
11565,-0.968583
11566,-0.969616
11567,-0.970633
11568,-0.971632
11569,-0.972614
11570,-0.973579
11571,-0.974527
11572,-0.975458
11573,-0.976371
11574,-0.977268
11575,-0.978148
11576,-0.979010
11577,-0.979855
11578,-0.980683
11579,-0.981494
11580,-0.982287
11581,-0.983064
11582,-0.983823
11583,-0.984564
11584,-0.985289
11585,-0.985996
11586,-0.986686
11587,-0.987359
11588,-0.988014
11589,-0.988652
11590,-0.989272
11591,-0.989876
11592,-0.990461
11593,-0.991030
11594,-0.991581
11595,-0.992115
11596,-0.992631
11597,-0.993130
11598,-0.993611
11599,-0.994075
11600,-0.994522
11601,-0.994951
11602,-0.995363
11603,-0.995757
11604,-0.996134
11605,-0.996493
11606,-0.996835
11607,-0.997159
11608,-0.997466
11609,-0.997755
11610,-0.998027
11611,-0.998281
11612,-0.998518
11613,-0.998737
11614,-0.998939
11615,-0.999123
11616,-0.999289
11617,-0.999439
11618,-0.999570
11619,-0.999684
11620,-0.999781
11621,-0.999860
11622,-0.999921
11623,-0.999965
11624,-0.999991
11625,-1.000000
11626,-0.999991
11627,-0.999965
11628,-0.999921
11629,-0.999860
11630,-0.999781
11631,-0.999684
11632,-0.999570
11633,-0.999439
11634,-0.999289
11635,-0.999123
11636,-0.998939
11637,-0.998737
11638,-0.998518
11639,-0.998281
11640,-0.998027
11641,-0.997755
11642,-0.997466
11643,-0.997159
11644,-0.996835
11645,-0.996493
11646,-0.996134
11647,-0.995757
11648,-0.995363
11649,-0.994951
11650,-0.994522
11651,-0.994075
11652,-0.993611
11653,-0.993130
11654,-0.992631
11655,-0.992115
11656,-0.991581
11657,-0.991030
11658,-0.990461
11659,-0.989876
11660,-0.989272
11661,-0.988652
11662,-0.988014
11663,-0.987359
11664,-0.986686
11665,-0.985996
11666,-0.985289
11667,-0.984564
11668,-0.983823
11669,-0.983064
11670,-0.982287
11671,-0.981494
11672,-0.980683
11673,-0.979855
11674,-0.979010
11675,-0.978148
11676,-0.977268
